,Id,Churn
181,181,0.09768696691898363
182,182,0.044032428309017865
183,183,0.09642557483363946
184,184,0.13117072656474837
185,185,0.02359724077966948
186,186,0.10716936431381728
187,187,0.016114870995613696
188,188,0.04218887040020606
189,189,0.025427390935737062
190,190,0.022914855687744727
191,191,0.016007351006351186
192,192,0.09881580786206083
193,193,0.058277823678106425
194,194,0.48373219930672046
195,195,0.16413593563174023
196,196,0.04901694013496352
197,197,0.10784868111121498
198,198,0.31171268021097887
199,199,0.5649266119812835
200,200,0.523063328775114
201,201,0.7456165118307382
202,202,0.219374930348507
203,203,0.6984699732704831
204,204,0.14094546874208838
205,205,0.018620286628304474
206,206,0.08353960772493393
207,207,0.6502345440514731
208,208,0.7610935090217699
209,209,0.5350909636710716
210,210,0.23813385925821726
211,211,0.05638036882466155
212,212,0.6080426463015134
213,213,0.028813860487762553
214,214,0.02035187682036589
215,215,0.723954779812475
216,216,0.8751073013030426
217,217,0.8066314452942888
218,218,0.1852416741081553
219,219,0.5052756209893768
220,220,0.5056998605172566
221,221,0.03182520405151383
222,222,0.036187121138270405
223,223,0.1184602833304929
224,224,0.040873129211754164
225,225,0.6624862211717726
226,226,0.25771097770437695
227,227,0.05967354352475584
228,228,0.39029042990491014
229,229,0.39975842259592836
230,230,0.016007515179898898
231,231,0.017968043549972237
232,232,0.23146505450511337
233,233,0.017419805823980682
234,234,0.03272733531176268
235,235,0.03991622688909434
236,236,0.8097788276086345
237,237,0.2622656968215665
238,238,0.07191600892485724
239,239,0.4087817082369745
240,240,0.13590221540207184
241,241,0.03482179238432291
242,242,0.10603151689908993
243,243,0.4213903897740791
244,244,0.05534648488628743
245,245,0.17494315728203702
246,246,0.023130771801872205
247,247,0.01577599259806083
248,248,0.048586338499636166
249,249,0.039442663561116406
250,250,0.01269587724148843
251,251,0.03618861234817996
252,252,0.07564237144034805
253,253,0.5133829951958484
254,254,0.4047322654491625
255,255,0.6904157014600878
256,256,0.09768696691898363
257,257,0.17660016093714026
258,258,0.12689102270388855
259,259,0.6514151732628451
260,260,0.09207430816887062
261,261,0.254565832974713
262,262,0.1659324611181997
263,263,0.5529324474597287
264,264,0.6723491404876398
265,265,0.3145975554934614
266,266,0.6093366408676574
267,267,0.2691103944930413
268,268,0.16654690918355275
269,269,0.09023610690508677
270,270,0.012930405198305196
271,271,0.018527275582489747
272,272,0.301959006339773
273,273,0.5665256711712744
274,274,0.038475979532235235
275,275,0.4422842097687886
276,276,0.022292702494834112
277,277,0.05102352265820842
278,278,0.12134973656376227
279,279,0.04836554113381706
280,280,0.6320180477572571
281,281,0.05282908993149526
282,282,0.5060233229640212
283,283,0.012882788869490439
284,284,0.15730195666461935
285,285,0.019108067297549367
286,286,0.014666609321726492
287,287,0.016007515179898898
288,288,0.057678498588144056
289,289,0.7567403927929853
290,290,0.416830829186817
291,291,0.7206734971722267
292,292,0.050158415886265476
293,293,0.4484657171330177
294,294,0.5682981305490491
295,295,0.04416155992105997
296,296,0.08606541851957487
297,297,0.5342744843182714
298,298,0.011583334886107815
299,299,0.24630812705207522
300,300,0.02943838355140595
301,301,0.06417033652960871
302,302,0.13602622311574608
303,303,0.7977285104093657
304,304,0.022076400434972304
305,305,0.1387268761895025
306,306,0.32869669564679566
307,307,0.6286946905965555
308,308,0.7290217110560002
309,309,0.8120354793224595
310,310,0.09086808211983552
311,311,0.023467750997671552
312,312,0.141094915295817
313,313,0.04099777419560805
314,314,0.3513866808408278
315,315,0.7704376562184098
316,316,0.03541496771187176
317,317,0.30007654971449327
318,318,0.7383092054556768
319,319,0.5313007084652739
320,320,0.3284654006232267
321,321,0.6322810146740991
322,322,0.48694244131201836
323,323,0.09776777418545968
324,324,0.02853651542164793
325,325,0.7282485064046759
326,326,0.02277885804116368
327,327,0.15111856221651462
328,328,0.01132140795058978
329,329,0.37564610240004287
330,330,0.09410211140834339
331,331,0.27407794417702047
332,332,0.21912570470325923
333,333,0.12464555268356833
334,334,0.7102230021883019
335,335,0.10265400172268951
336,336,0.017808863749756043
337,337,0.1891819631370928
338,338,0.03477354526986452
339,339,0.03050446111712967
340,340,0.5601743236694107
341,341,0.35928337098293694
342,342,0.10778196039438818
343,343,0.23419537574839408
344,344,0.018705446115891124
345,345,0.029493555743378128
346,346,0.3220716572902069
347,347,0.3513487321077863
348,348,0.016832696451590707
349,349,0.4070444372277758
350,350,0.0648142755323496
351,351,0.0314036071879671
352,352,0.2556093468015257
353,353,0.039859524301840484
354,354,0.2704739814485161
355,355,0.018889930916771772
356,356,0.7770414499633009
357,357,0.5616457763220852
358,358,0.666176403581739
359,359,0.5698215582810319
360,360,0.13531727146006034
361,361,0.024628175606481006
362,362,0.2777918887967765
363,363,0.04942734607905475
364,364,0.2690237146249575
365,365,0.01594438614052077
366,366,0.03627991930366878
367,367,0.17704383444625532
368,368,0.07774546975740543
369,369,0.07791175225922431
370,370,0.04797434304036791
371,371,0.2977670555250825
372,372,0.04154043915200269
373,373,0.8226732166651403
374,374,0.018734128762893352
375,375,0.1219860687152966
376,376,0.1980223483327437
377,377,0.11418993795598677
378,378,0.6813850891522891
379,379,0.6073714012075139
380,380,0.20974362111170544
381,381,0.05911451217085634
382,382,0.04362867400912336
383,383,0.3989416723852041
384,384,0.22129393234259492
385,385,0.5318777952685312
386,386,0.5661041954827943
387,387,0.014767004820462473
388,388,0.015762226660554792
389,389,0.014550811833713326
390,390,0.7172885812086705
391,391,0.02173168094291554
392,392,0.6846314688667443
393,393,0.37852341637844683
394,394,0.0841904020455575
395,395,0.44520985689751924
396,396,0.029493555743378128
397,397,0.050678497506297854
398,398,0.14082653255155403
399,399,0.01765746539295055
400,400,0.2854455843691245
401,401,0.11087473082488018
402,402,0.01662049482008514
403,403,0.21545371171340533
404,404,0.02275778316250971
405,405,0.5072112569215811
406,406,0.5956469912145805
407,407,0.36346351344152567
408,408,0.2756854955096285
409,409,0.02559935373241492
410,410,0.052169659776493446
411,411,0.06009885344936588
412,412,0.6206222750917271
413,413,0.5029896276245357
414,414,0.2756854955096285
415,415,0.14991901519023285
416,416,0.03801950606359243
417,417,0.46800356119966235
418,418,0.051479625748923785
419,419,0.09673408879892084
420,420,0.35626998105566243
421,421,0.20446091094178945
422,422,0.4192958733004646
423,423,0.1108328398428007
424,424,0.10366469054935806
425,425,0.7342253196255869
426,426,0.18637970021788344
427,427,0.0455206190187388
428,428,0.8737173604829909
429,429,0.3215349608519635
430,430,0.028083852151262335
431,431,0.11634177476332924
432,432,0.6729474089429839
433,433,0.7029717895222962
434,434,0.5751806834335413
435,435,0.6672129840286088
436,436,0.022985209897545118
437,437,0.04085999338275988
438,438,0.3949323360675818
439,439,0.40183143244328695
440,440,0.1455227613021005
441,441,0.24087887695447863
442,442,0.209174462245725
443,443,0.05462169003361542
444,444,0.21065748028214049
445,445,0.018527275582489747
446,446,0.025367882544133868
447,447,0.02599901945100432
448,448,0.40951606179755223
449,449,0.06621997013951639
450,450,0.5325574637483951
451,451,0.4221862877179124
452,452,0.015361500793818695
453,453,0.5616457763220852
454,454,0.0452803773286522
455,455,0.20632000056467545
456,456,0.1581872960423024
457,457,0.013618716091768936
458,458,0.022105353789022102
459,459,0.08365671932142486
460,460,0.12385051020310907
461,461,0.01461031223152504
462,462,0.024787678474646236
463,463,0.04661298375455453
464,464,0.3513487321077863
465,465,0.1466107725777968
466,466,0.023499822506957476
467,467,0.7591268430989667
468,468,0.25571192178391644
469,469,0.062126532343430116
470,470,0.3712242956709093
471,471,0.34865534431839146
472,472,0.20970993419541986
473,473,0.1830964369921981
474,474,0.6325528027471945
475,475,0.045009148748130855
476,476,0.7981345229041602
477,477,0.03321600120901963
478,478,0.0601114502606233
479,479,0.2898943501529519
480,480,0.17235281018499185
481,481,0.02427127209730562
482,482,0.22230856168401888
483,483,0.6369098805935547
484,484,0.06760870456702214
485,485,0.4210584577728467
486,486,0.4726826480917307
487,487,0.2110565089413369
488,488,0.017079457714810467
489,489,0.06763095055789058
490,490,0.7909929257180862
491,491,0.3872143354200141
492,492,0.19032245986681864
493,493,0.05951975987439009
494,494,0.06381270611547545
495,495,0.03460971512152387
496,496,0.06358578841699468
497,497,0.04156500798951604
498,498,0.776251342001927
499,499,0.07267757536788892
500,500,0.7589115496750433
501,501,0.02250123122443274
502,502,0.13954392846408006
503,503,0.2786678204008658
504,504,0.2729618658856899
505,505,0.023183147876834863
506,506,0.17160635267164862
507,507,0.21826945955749016
508,508,0.6292328754600607
509,509,0.06301698322565746
510,510,0.7640830831978822
511,511,0.2401785262624427
512,512,0.6790380673954
513,513,0.4643841562986938
514,514,0.1767140975995826
515,515,0.062225441636684295
516,516,0.24764767501934243
517,517,0.8864278966919389
518,518,0.34718003866721037
519,519,0.013456183623138086
520,520,0.5879584786610239
521,521,0.03550676119799674
522,522,0.02883869108078808
523,523,0.12504835001347261
524,524,0.8751073013030426
525,525,0.10996722092559863
526,526,0.36972445120357456
527,527,0.10090838707985714
528,528,0.6372957122752422
529,529,0.06903887395681169
530,530,0.049228491336182754
531,531,0.10587430854580752
532,532,0.1227660905949435
533,533,0.36723293908329296
534,534,0.7769247654906614
535,535,0.7412975246124475
536,536,0.3839584013187026
537,537,0.06418729176082374
538,538,0.47728683039837366
539,539,0.16034704272466663
540,540,0.5270763309501688
541,541,0.7364858017490772
542,542,0.1483583413945864
543,543,0.11677910615447853
544,544,0.15710602275390378
545,545,0.310902178527372
546,546,0.4738714174890638
547,547,0.036337329313186915
548,548,0.24615297354476848
549,549,0.050088061124450495
550,550,0.11800443752277048
551,551,0.03146633669155471
552,552,0.015486496228117015
553,553,0.2238514436180764
554,554,0.10893823601828442
555,555,0.06194732034793875
556,556,0.7783163033820787
557,557,0.5923998282047449
558,558,0.09819429161110778
559,559,0.2663652351629534
560,560,0.4336982165408294
561,561,0.017026753987885668
562,562,0.05049551570002241
563,563,0.026466708198818422
564,564,0.202746674272149
565,565,0.30748877373891514
566,566,0.6313442577017288
567,567,0.08670310740413438
568,568,0.5698204856585448
569,569,0.05845425265913964
570,570,0.012618766365175439
571,571,0.6810244576918417
572,572,0.7111739154203973
573,573,0.13954392846408006
574,574,0.01788034715301859
575,575,0.26130657599615353
576,576,0.20404247667961115
577,577,0.5808510687293781
578,578,0.41337174505896074
579,579,0.7730180046050411
580,580,0.02315531799065626
581,581,0.6545267587311956
582,582,0.01132140795058978
583,583,0.02194453300608307
584,584,0.20353655188098213
585,585,0.03272733531176268
586,586,0.14300905312594395
587,587,0.06394466677175506
588,588,0.8395297986847954
589,589,0.40037026397392284
590,590,0.9005742030750828
591,591,0.07120059648510814
592,592,0.5707664839351138
593,593,0.05112736664760779
594,594,0.37679329312528814
595,595,0.581539336243108
596,596,0.01597896619632559
597,597,0.4570371625409257
598,598,0.6182912709612192
599,599,0.035156705574536005
600,600,0.013512281134938624
601,601,0.1797577533780867
602,602,0.08859941659331405
603,603,0.6232116872700544
604,604,0.03192414996799147
605,605,0.26347633264655657
606,606,0.09355518323750507
607,607,0.6461019644464066
608,608,0.04677512926455664
609,609,0.10405520166815956
610,610,0.630143000184929
611,611,0.1466107725777968
612,612,0.38693209443950244
613,613,0.15184957132759086
614,614,0.07913139099441586
615,615,0.02012958981766946
616,616,0.4811897864733531
617,617,0.16757540158811038
618,618,0.024773884373232438
619,619,0.17562350271275695
620,620,0.03843231516749565
621,621,0.25350594233414525
622,622,0.6915311122639058
623,623,0.8790873896399254
624,624,0.027666314030186327
625,625,0.11138683606424367
626,626,0.029964770632606205
627,627,0.0399236765215399
628,628,0.6983018572351349
629,629,0.11598960819107902
630,630,0.606022488739701
631,631,0.040593336504696986
632,632,0.5637864854294721
633,633,0.03743952461531844
634,634,0.5200361860719858
635,635,0.029231039270274803
636,636,0.05213984928700041
637,637,0.22742240304381445
638,638,0.13952035323769338
639,639,0.6449130394811399
640,640,0.8636535757020105
641,641,0.13023205387887676
642,642,0.10195845188444848
643,643,0.10620205941987432
644,644,0.28217911817584573
645,645,0.04314625313441443
646,646,0.10452341230565536
647,647,0.0521566158079325
648,648,0.01767501916890842
649,649,0.06221785708819798
650,650,0.026757914091311067
651,651,0.7628956477477179
652,652,0.02995158369523087
653,653,0.2145055634071923
654,654,0.20433246662186358
655,655,0.5616457763220852
656,656,0.17134288520571384
657,657,0.16888291841968836
658,658,0.03331238168404127
659,659,0.3330710936079618
660,660,0.05362879363866042
661,661,0.02560780845999798
662,662,0.40459440505508887
663,663,0.2559403379483669
664,664,0.04212983222395053
665,665,0.7459727983153144
666,666,0.8888275620336098
667,667,0.21771473439874411
668,668,0.0322920937445964
669,669,0.017507356299042362
670,670,0.04894736807579014
671,671,0.5498041480024473
672,672,0.567535925192625
673,673,0.3173924867080592
674,674,0.7984162518027371
675,675,0.08962864952503886
676,676,0.01894059119970119
677,677,0.2945241980184657
678,678,0.2911017573057649
679,679,0.6581739076214629
680,680,0.5317724137663506
681,681,0.1331731075695586
682,682,0.03480603856151737
683,683,0.45674286938209696
684,684,0.0433531701839443
685,685,0.3903879194814205
686,686,0.05276335128146181
687,687,0.021766762862154065
688,688,0.31294744469789
689,689,0.1852909007700362
690,690,0.6874928430214495
691,691,0.8630743507853526
692,692,0.2519832951245508
693,693,0.24523526974230986
694,694,0.03331238168404127
695,695,0.5716611283395523
696,696,0.32546724377094133
697,697,0.02201710116907917
698,698,0.05232811081200844
699,699,0.16404913505026264
700,700,0.06730096306240861
701,701,0.11721380256565209
702,702,0.08277587296356827
703,703,0.09200636412311537
704,704,0.8635425296276628
705,705,0.01806967226487076
706,706,0.08590805797818898
707,707,0.7863387319745613
708,708,0.019858949348688943
709,709,0.12850391175172146
710,710,0.05364835281836113
711,711,0.1728214976090132
712,712,0.3181408594085814
713,713,0.30748877373891514
714,714,0.1521028355730661
715,715,0.24788747881467854
716,716,0.7466746870242693
717,717,0.022547629782532795
718,718,0.4053920989363332
719,719,0.8388515074715973
720,720,0.099976777008366
721,721,0.23314236169497285
722,722,0.15641781388837064
723,723,0.5264657806581098
724,724,0.1220417398317937
725,725,0.7328550989772679
726,726,0.022466691330623966
727,727,0.32822362931830906
728,728,0.16070807154478237
729,729,0.03290466420107389
730,730,0.017026753987885668
731,731,0.7470432517391663
732,732,0.017079457714810467
733,733,0.02234022844401411
734,734,0.062134583307091394
735,735,0.5119494568717241
736,736,0.021867832061063176
737,737,0.15418339676078135
738,738,0.42200532321829753
739,739,0.39611718113790645
740,740,0.22806395811064642
741,741,0.3858469670677127
742,742,0.3856448634396398
743,743,0.4840820230351412
744,744,0.12697204655497207
745,745,0.16585223845870942
746,746,0.07214825374560213
747,747,0.32252490820531815
748,748,0.015993550501497405
749,749,0.6815616171714856
750,750,0.5491600460333863
751,751,0.02656580935317635
752,752,0.16985595197785566
753,753,0.08880967692528591
754,754,0.6336165618776886
755,755,0.09562229798891345
756,756,0.13893042162526356
757,757,0.36226216269296957
758,758,0.07459665969844087
759,759,0.7157643618275933
760,760,0.46315436548368466
761,761,0.6148050671622494
762,762,0.7826000061718393
763,763,0.16862099887615076
764,764,0.1196345445235334
765,765,0.1399659978361199
766,766,0.5041416994089507
767,767,0.061926769813989466
768,768,0.11306483791885397
769,769,0.37209318296593274
770,770,0.6199531246374458
771,771,0.04682585237210064
772,772,0.766924072183491
773,773,0.1371305833490844
774,774,0.47459324244025325
775,775,0.06267169393485642
776,776,0.04642283167010388
777,777,0.5975112672836825
778,778,0.05472053964482711
779,779,0.670014190883579
780,780,0.05367548081082474
781,781,0.5237754383962087
782,782,0.6701949723246159
783,783,0.7726931945340845
784,784,0.016920905005835107
785,785,0.5328974790033312
786,786,0.11150174908889748
787,787,0.15409327623386757
788,788,0.5929595579851125
789,789,0.03406207282985366
790,790,0.4902179513848823
791,791,0.6448755334570455
792,792,0.034552533968092394
793,793,0.4406391158647284
794,794,0.6612905755110109
795,795,0.4810121791363948
796,796,0.3014729233007137
797,797,0.0192176494289236
798,798,0.05335619211778295
799,799,0.060294153413883264
800,800,0.25284418077245346
801,801,0.32536487437766076
802,802,0.03519921846039882
803,803,0.7576596001193108
804,804,0.015590374017193275
805,805,0.10918376338274294
806,806,0.018805772990012588
807,807,0.5440940392752387
808,808,0.10256010124471637
809,809,0.2130280987896052
810,810,0.11150174908889748
811,811,0.20459669477179737
812,812,0.26988072605295477
813,813,0.12733353049868412
814,814,0.0569991775745866
815,815,0.6449470542170539
816,816,0.16861886459553385
817,817,0.2984736643375931
818,818,0.02047444309596298
819,819,0.037321886252314154
820,820,0.1070691596152298
821,821,0.8286879193721964
822,822,0.015819216313350523
823,823,0.047170284222561504
824,824,0.07677601818864375
825,825,0.03290466420107389
826,826,0.023892008344585294
827,827,0.49810420875851413
828,828,0.7411171903899806
829,829,0.7452604831514021
830,830,0.8440786775880637
831,831,0.8636535757020105
832,832,0.23638613408035528
833,833,0.3441448125401871
834,834,0.16621881891863347
835,835,0.33878890437930975
836,836,0.06594306908116157
837,837,0.8036692352668947
838,838,0.3217741313615985
839,839,0.29656134651955013
840,840,0.3513487321077863
841,841,0.2756854955096285
842,842,0.12572625463313244
843,843,0.5300527320053984
844,844,0.03226191647257793
845,845,0.42014142448880903
846,846,0.6184112452379738
847,847,0.8553638464516625
848,848,0.024315489199644862
849,849,0.2704177075492161
850,850,0.3845037393013788
851,851,0.10401604593628618
852,852,0.03226191647257793
853,853,0.24056986918580206
854,854,0.21793201441865845
855,855,0.07339238648478047
856,856,0.5635819924082187
857,857,0.1683535609231585
858,858,0.7111739154203973
859,859,0.01715577529552281
860,860,0.4924672901708568
861,861,0.0814632571551047
862,862,0.11255322200611152
863,863,0.5755195944960716
864,864,0.16265335318163804
865,865,0.022469291806998137
866,866,0.05060159884780754
867,867,0.42321603076793296
868,868,0.2357616849810655
869,869,0.3585465617498713
870,870,0.7174267586789379
871,871,0.07892491054751725
872,872,0.09533662441085107
873,873,0.5073701324900052
874,874,0.6676209899149913
875,875,0.4903665052343877
876,876,0.276293494155379
877,877,0.10254102103475575
878,878,0.03477354526986452
879,879,0.1206788548631243
880,880,0.1505743251424713
881,881,0.0763560470905845
882,882,0.017336266651751708
883,883,0.8142827466537214
884,884,0.027411767124319603
885,885,0.2929906295040699
886,886,0.1885260001211874
887,887,0.030424244247124196
888,888,0.05292690706513904
889,889,0.289741319887506
890,890,0.2701051000772721
891,891,0.12486215831714403
892,892,0.01767501916890842
893,893,0.7383092054556768
894,894,0.06161748999859992
895,895,0.04351693763924577
896,896,0.03154861009453065
897,897,0.41167909627348653
898,898,0.05249265350074132
899,899,0.7771223249424798
900,900,0.019606538462463324
901,901,0.23497516216008407
902,902,0.10157805509870593
903,903,0.06567548630419706
904,904,0.19922208918584794
905,905,0.017434815209598917
906,906,0.6028654928729074
907,907,0.01354800788757803
908,908,0.03733239973302297
909,909,0.7994105367750816
910,910,0.02338158777755978
911,911,0.041103935183265425
912,912,0.01612893986800693
913,913,0.4918238310783919
914,914,0.15979663778581252
915,915,0.06333399667571388
916,916,0.7461773027029392
917,917,0.4487796517903738
918,918,0.2756854955096285
919,919,0.7488990843124579
920,920,0.20614441266967976
921,921,0.8220961610846145
922,922,0.0947252950170671
923,923,0.10837129310690803
924,924,0.5467391637540315
925,925,0.0980768629842648
926,926,0.056136062785554344
927,927,0.23638613408035528
928,928,0.07375833310374955
929,929,0.17351881117903883
930,930,0.7563979637869601
931,931,0.5115611032381365
932,932,0.8072031292745935
933,933,0.05007717649836507
934,934,0.08795844006834862
935,935,0.06036404525972809
936,936,0.016832696451590707
937,937,0.23330663300106916
938,938,0.13140460615519908
939,939,0.029328593788304564
940,940,0.011482549868842978
941,941,0.7833179831803213
942,942,0.6016031226538704
943,943,0.013216688213136978
944,944,0.15327337573672783
945,945,0.771181183022287
946,946,0.3556980922757762
947,947,0.05709447175750542
948,948,0.07821609978335704
949,949,0.43023949698996083
950,950,0.751096646203877
951,951,0.05007717649836507
952,952,0.30748877373891514
953,953,0.37642591737637393
954,954,0.21665362330206045
955,955,0.11383528958425303
956,956,0.08945611966997369
957,957,0.3393303283922872
958,958,0.03072497651790176
959,959,0.09776777418545968
960,960,0.33794099606327577
961,961,0.40408386150045866
962,962,0.10992191475631395
963,963,0.029042670631625283
964,964,0.5708937891998537
965,965,0.7385493993876815
966,966,0.22170753014146477
967,967,0.021985683324919045
968,968,0.10101239875689075
969,969,0.04524656356466716
970,970,0.0235478558509725
971,971,0.04142236290496667
972,972,0.32631008209854573
973,973,0.07277448489327965
974,974,0.016100177870024674
975,975,0.4836550889700573
976,976,0.08396670552690615
977,977,0.08956527708411899
978,978,0.38042876815157833
979,979,0.0508470332260109
980,980,0.7679126606808757
981,981,0.1130776861059041
982,982,0.41244408725083614
983,983,0.011587743629558942
984,984,0.6522865513522722
985,985,0.040693787759553145
986,986,0.04846581522065359
987,987,0.5769314048623214
988,988,0.46487529884298784
989,989,0.058641994251967186
990,990,0.7655571654356549
991,991,0.6347244844133529
992,992,0.1331142246250562
993,993,0.10109278716515059
994,994,0.6394297355128271
995,995,0.4248520117814083
996,996,0.1466107725777968
997,997,0.017388782568164417
998,998,0.8691062626494809
999,999,0.012140600691284054
1000,1000,0.03242467909136937
1001,1001,0.22298384035792804
1002,1002,0.2938905216648456
1003,1003,0.20277937626446702
1004,1004,0.4191077038702974
1005,1005,0.016007515179898898
1006,1006,0.025307186253661903
1007,1007,0.07928557476855791
1008,1008,0.04484004474464163
1009,1009,0.18193339517797344
1010,1010,0.6516138603888852
1011,1011,0.39937722855514307
1012,1012,0.11103438155159391
1013,1013,0.17791272593377952
1014,1014,0.18104094970152165
1015,1015,0.02883869108078808
1016,1016,0.015700210606242212
1017,1017,0.1153063165502382
1018,1018,0.5536852495831429
1019,1019,0.8369563080019278
1020,1020,0.5985341826587843
1021,1021,0.01894059119970119
1022,1022,0.14219412647846988
1023,1023,0.023301821621755696
1024,1024,0.09768696691898363
1025,1025,0.8769052592931055
1026,1026,0.3362583853364931
1027,1027,0.06061953122997756
1028,1028,0.05764333017459384
1029,1029,0.7015968308725872
1030,1030,0.19314788208558148
1031,1031,0.016670451179622247
1032,1032,0.06522693528072439
1033,1033,0.12204159580065226
1034,1034,0.08615693377907394
1035,1035,0.6267728446036184
1036,1036,0.5419458739980201
1037,1037,0.16600341379535485
1038,1038,0.30705309541763814
1039,1039,0.018584536132164674
1040,1040,0.5084810101800915
1041,1041,0.1755089517753123
1042,1042,0.524202066577915
1043,1043,0.017419805823980682
1044,1044,0.08340084241344918
1045,1045,0.016007515179898898
1046,1046,0.023569582398764354
1047,1047,0.2327504770479825
1048,1048,0.8014355930738855
1049,1049,0.05793678229876653
1050,1050,0.17682597096543926
1051,1051,0.12799170157687179
1052,1052,0.12538645414554636
1053,1053,0.051735030283943155
1054,1054,0.022602212401696062
1055,1055,0.057531193026325644
1056,1056,0.11446905852215147
1057,1057,0.10758736770767119
1058,1058,0.12697204655497207
1059,1059,0.49685443521947187
1060,1060,0.4269546420792206
1061,1061,0.04549128247838848
1062,1062,0.10968109317946818
1063,1063,0.04159468415850081
1064,1064,0.10246246187594814
1065,1065,0.3153026327963706
1066,1066,0.0766284723069615
